image_id,predicted_label,training_label,label_source,sample_weight
5944,7,7,cluster,1.0
5945,2,2,cluster,1.0
5946,7,7,cluster,1.0
5947,9,9,cluster,1.0
5948,8,8,cluster,1.0
5949,0,0,cluster,1.0
5950,4,,unlabeled,0.0
5951,0,0,cluster,1.0
5952,8,8,cluster,1.0
5953,1,1,cluster,1.0
5954,9,9,cluster,1.0
5955,3,,unlabeled,0.0
5956,5,5,cluster,1.0
5957,0,0,cluster,1.0
5958,2,2,cluster,1.0
5959,2,2,cluster,1.0
5960,6,6,cluster,1.0
5961,4,4,cluster,1.0
5962,7,7,cluster,1.0
5963,2,2,cluster,1.0
5964,1,1,cluster,1.0
5965,7,7,cluster,1.0
5966,8,8,cluster,1.0
5967,6,6,cluster,1.0
5968,4,4,cluster,1.0
5969,0,0,cluster,1.0
5970,8,8,cluster,1.0
5971,2,2,cluster,1.0
5972,1,1,cluster,1.0
5973,9,9,cluster,1.0
5974,5,5,cluster,1.0
5975,6,6,cluster,1.0
5976,7,7,cluster,1.0
5977,2,2,cluster,1.0
5978,5,5,cluster,1.0
5979,9,9,cluster,1.0
5980,0,0,cluster,1.0
5981,2,2,cluster,1.0
5982,8,8,cluster,1.0
5983,5,5,cluster,1.0
5984,2,2,cluster,1.0
5985,4,,unlabeled,0.0
5986,7,7,cluster,1.0
5987,7,7,cluster,1.0
5988,7,7,cluster,1.0
5989,0,0,cluster,1.0
5990,9,9,cluster,1.0
5991,5,5,cluster,1.0
5992,7,7,cluster,1.0
5993,0,0,cluster,1.0
5994,7,7,cluster,1.0
5995,0,0,cluster,1.0
5996,3,,unlabeled,0.0
5997,5,5,cluster,1.0
5998,0,0,cluster,1.0
5999,2,2,cluster,1.0
6000,4,4,cluster,1.0
6001,1,1,cluster,1.0
6002,8,8,cluster,1.0
6003,4,4,cluster,1.0
6004,9,9,cluster,1.0
6005,2,2,cluster,1.0
6006,1,1,cluster,1.0
6007,5,5,cluster,1.0
6008,6,6,cluster,1.0
6009,8,8,cluster,1.0
6010,5,5,cluster,1.0
6011,6,6,cluster,1.0
6012,7,7,cluster,1.0
6013,9,9,cluster,1.0
6014,2,2,cluster,1.0
6015,0,0,cluster,1.0
6016,3,,unlabeled,0.0
6017,7,7,cluster,1.0
6018,3,3,cluster,1.0
6019,0,0,cluster,1.0
6020,8,8,cluster,1.0
6021,2,2,cluster,1.0
6022,5,5,cluster,1.0
6023,7,7,cluster,1.0
6024,6,6,cluster,1.0
6025,4,4,cluster,1.0
6026,2,,unlabeled,0.0
6027,6,6,cluster,1.0
6028,8,8,cluster,1.0
6029,3,,unlabeled,0.0
6030,6,6,cluster,1.0
6031,9,9,cluster,1.0
6032,0,0,cluster,1.0
6033,9,9,cluster,1.0
6034,2,2,cluster,1.0
6035,2,2,cluster,1.0
6036,0,0,cluster,1.0
6037,2,2,cluster,1.0
6038,7,7,cluster,1.0
6039,7,7,cluster,1.0
6040,9,9,cluster,1.0
6041,4,4,cluster,1.0
6042,6,6,cluster,1.0
6043,5,5,cluster,1.0
6044,1,1,cluster,1.0
6045,4,4,cluster,1.0
6046,2,2,cluster,1.0
6047,8,8,cluster,1.0
6048,8,8,cluster,1.0
6049,2,2,cluster,1.0
6050,5,5,cluster,1.0
6051,0,0,cluster,1.0
6052,6,6,cluster,1.0
6053,5,5,cluster,1.0
6054,2,2,cluster,1.0
6055,5,5,cluster,1.0
6056,7,7,cluster,1.0
6057,2,2,cluster,1.0
6058,0,0,cluster,1.0
6059,3,,unlabeled,0.0
6060,0,0,cluster,1.0
6061,0,0,cluster,1.0
6062,7,7,cluster,1.0
6063,3,,unlabeled,0.0
6064,9,9,cluster,1.0
6065,8,8,cluster,1.0
6066,0,0,cluster,1.0
6067,7,7,cluster,1.0
6068,7,7,cluster,1.0
6069,5,5,cluster,1.0
6070,8,8,cluster,1.0
6071,5,5,cluster,1.0
6072,8,8,cluster,1.0
6073,3,3,cluster,1.0
6074,3,,unlabeled,0.0
6075,8,8,cluster,1.0
6076,6,6,cluster,1.0
6077,9,9,cluster,1.0
6078,8,8,cluster,1.0
6079,7,7,cluster,1.0
6080,3,,unlabeled,0.0
6081,3,3,cluster,1.0
6082,3,3,cluster,1.0
6083,0,0,cluster,1.0
6084,6,6,cluster,1.0
6085,9,9,cluster,1.0
6086,2,2,cluster,1.0
6087,6,6,cluster,1.0
6088,7,7,cluster,1.0
6089,1,1,cluster,1.0
6090,5,5,cluster,1.0
6091,8,8,cluster,1.0
6092,3,3,cluster,1.0
6093,4,4,cluster,1.0
6094,3,,unlabeled,0.0
6095,9,9,cluster,1.0
6096,1,1,cluster,1.0
6097,8,8,cluster,1.0
6098,0,0,cluster,1.0
6099,5,,unlabeled,0.0
6100,0,0,cluster,1.0
6101,5,5,cluster,1.0
6102,2,2,cluster,1.0
6103,4,4,cluster,1.0
6104,9,9,cluster,1.0
6105,8,8,cluster,1.0
6106,5,5,cluster,1.0
6107,2,2,cluster,1.0
6108,4,4,cluster,1.0
6109,6,6,cluster,1.0
6110,9,9,cluster,1.0
6111,2,2,cluster,1.0
6112,6,6,cluster,1.0
6113,1,1,cluster,1.0
6114,4,4,cluster,1.0
6115,1,1,cluster,1.0
6116,1,1,cluster,1.0
6117,0,0,cluster,1.0
6118,0,0,cluster,1.0
6119,7,7,cluster,1.0
6120,3,,unlabeled,0.0
6121,6,6,cluster,1.0
6122,2,2,cluster,1.0
6123,2,,unlabeled,0.0
6124,0,0,cluster,1.0
6125,2,2,cluster,1.0
6126,3,,unlabeled,0.0
6127,3,3,cluster,1.0
6128,7,7,cluster,1.0
6129,9,9,cluster,1.0
6130,7,7,cluster,1.0
6131,6,6,cluster,1.0
6132,5,5,cluster,1.0
6133,8,8,cluster,1.0
6134,4,4,cluster,1.0
6135,2,2,cluster,1.0
6136,9,9,cluster,1.0
6137,1,1,cluster,1.0
6138,0,0,cluster,1.0
6139,1,1,cluster,1.0
6140,8,8,cluster,1.0
6141,3,,unlabeled,0.0
6142,6,6,cluster,1.0
6143,9,9,cluster,1.0
6144,3,3,cluster,1.0
6145,1,1,cluster,1.0
6146,8,8,cluster,1.0
6147,7,7,cluster,1.0
6148,3,3,cluster,1.0
6149,8,8,cluster,1.0
6150,3,3,cluster,1.0
6151,9,9,cluster,1.0
6152,2,2,cluster,1.0
6153,1,1,cluster,1.0
6154,2,2,cluster,1.0
6155,6,6,cluster,1.0
6156,6,6,cluster,1.0
6157,1,1,cluster,1.0
6158,4,4,cluster,1.0
6159,1,1,cluster,1.0
6160,9,9,cluster,1.0
6161,4,4,cluster,1.0
6162,0,0,cluster,1.0
6163,5,5,cluster,1.0
6164,7,7,cluster,1.0
6165,0,0,cluster,1.0
6166,2,2,cluster,1.0
6167,3,3,cluster,1.0
6168,9,9,cluster,1.0
6169,1,1,cluster,1.0
6170,9,9,cluster,1.0
6171,1,1,cluster,1.0
6172,4,4,cluster,1.0
6173,6,6,cluster,1.0
6174,4,4,cluster,1.0
6175,2,2,cluster,1.0
6176,1,1,cluster,1.0
6177,7,7,cluster,1.0
6178,3,3,cluster,1.0
6179,7,7,cluster,1.0
6180,8,8,cluster,1.0
6181,0,0,cluster,1.0
6182,7,7,cluster,1.0
6183,0,0,cluster,1.0
6184,8,8,cluster,1.0
6185,1,1,cluster,1.0
6186,8,8,cluster,1.0
6187,1,1,cluster,1.0
6188,7,7,cluster,1.0
6189,9,9,cluster,1.0
6190,1,1,cluster,1.0
6191,2,2,cluster,1.0
6192,1,1,cluster,1.0
6193,7,7,cluster,1.0
6194,7,7,cluster,1.0
6195,3,,unlabeled,0.0
6196,0,0,cluster,1.0
6197,4,,unlabeled,0.0
6198,4,4,cluster,1.0
6199,9,9,cluster,1.0
6200,6,6,cluster,1.0
6201,1,1,cluster,1.0
6202,4,,unlabeled,0.0
6203,6,6,cluster,1.0
6204,2,2,cluster,1.0
6205,0,0,cluster,1.0
6206,5,5,cluster,1.0
6207,9,9,cluster,1.0
6208,3,3,cluster,1.0
6209,0,0,cluster,1.0
6210,2,2,cluster,1.0
6211,8,8,cluster,1.0
6212,8,8,cluster,1.0
6213,2,2,cluster,1.0
6214,8,8,cluster,1.0
6215,1,1,cluster,1.0
6216,2,2,cluster,1.0
6217,3,,unlabeled,0.0
6218,0,0,cluster,1.0
6219,2,2,cluster,1.0
6220,7,7,cluster,1.0
6221,5,5,cluster,1.0
6222,9,9,cluster,1.0
6223,5,5,cluster,1.0
6224,0,0,cluster,1.0
6225,6,6,cluster,1.0
6226,4,4,cluster,1.0
6227,8,8,cluster,1.0
6228,1,1,cluster,1.0
6229,2,2,cluster,1.0
6230,8,8,cluster,1.0
6231,6,6,cluster,1.0
6232,7,7,cluster,1.0
6233,2,2,cluster,1.0
6234,5,5,cluster,1.0
6235,0,0,cluster,1.0
6236,8,8,cluster,1.0
6237,4,4,cluster,1.0
6238,0,0,cluster,1.0
6239,5,5,cluster,1.0
6240,3,,unlabeled,0.0
6241,5,5,cluster,1.0
6242,5,5,cluster,1.0
6243,7,7,cluster,1.0
6244,9,9,cluster,1.0
6245,2,2,cluster,1.0
6246,5,5,cluster,1.0
6247,1,1,cluster,1.0
6248,5,,unlabeled,0.0
6249,3,3,cluster,1.0
6250,4,4,cluster,1.0
6251,8,8,cluster,1.0
6252,4,4,cluster,1.0
6253,0,0,cluster,1.0
6254,5,5,cluster,1.0
6255,0,0,cluster,1.0
6256,9,9,cluster,1.0
6257,5,5,cluster,1.0
6258,2,,unlabeled,0.0
6259,3,,unlabeled,0.0
6260,8,8,cluster,1.0
6261,6,6,cluster,1.0
6262,5,5,cluster,1.0
6263,2,2,cluster,1.0
6264,7,7,cluster,1.0
6265,8,8,cluster,1.0
6266,6,6,cluster,1.0
6267,4,4,cluster,1.0
6268,4,,unlabeled,0.0
6269,2,2,cluster,1.0
6270,0,0,cluster,1.0
6271,6,6,cluster,1.0
6272,3,,unlabeled,0.0
6273,7,7,cluster,1.0
6274,8,8,cluster,1.0
6275,8,8,cluster,1.0
6276,8,8,cluster,1.0
6277,9,9,cluster,1.0
6278,5,5,cluster,1.0
6279,8,8,cluster,1.0
6280,8,8,cluster,1.0
6281,2,2,cluster,1.0
6282,4,4,cluster,1.0
6283,3,,unlabeled,0.0
6284,2,2,cluster,1.0
6285,7,7,cluster,1.0
6286,8,8,cluster,1.0
6287,7,7,cluster,1.0
6288,1,1,cluster,1.0
6289,7,7,cluster,1.0
6290,5,5,cluster,1.0
6291,2,2,cluster,1.0
6292,0,0,cluster,1.0
6293,1,1,cluster,1.0
6294,3,,unlabeled,0.0
6295,7,7,cluster,1.0
6296,3,3,cluster,1.0
6297,1,1,cluster,1.0
6298,5,5,cluster,1.0
6299,5,5,cluster,1.0
6300,2,2,cluster,1.0
6301,8,8,cluster,1.0
6302,8,8,cluster,1.0
6303,2,2,cluster,1.0
6304,4,4,cluster,1.0
6305,6,6,cluster,1.0
6306,7,7,cluster,1.0
6307,1,1,cluster,1.0
6308,5,5,cluster,1.0
6309,5,5,cluster,1.0
6310,1,1,cluster,1.0
6311,1,1,cluster,1.0
6312,8,8,cluster,1.0
6313,6,6,cluster,1.0
6314,2,2,cluster,1.0
6315,2,2,cluster,1.0
6316,0,0,cluster,1.0
6317,7,7,cluster,1.0
6318,2,2,cluster,1.0
6319,4,4,cluster,1.0
6320,9,9,cluster,1.0
6321,9,9,cluster,1.0
6322,1,1,cluster,1.0
6323,1,1,cluster,1.0
6324,8,8,cluster,1.0
6325,6,6,cluster,1.0
6326,0,0,cluster,1.0
6327,0,0,cluster,1.0
6328,7,7,cluster,1.0
6329,3,,unlabeled,0.0
6330,5,5,cluster,1.0
6331,0,0,cluster,1.0
6332,1,1,cluster,1.0
6333,2,2,cluster,1.0
6334,2,2,cluster,1.0
6335,7,7,cluster,1.0
6336,8,8,cluster,1.0
6337,4,4,cluster,1.0
6338,4,4,cluster,1.0
6339,2,2,cluster,1.0
6340,2,2,cluster,1.0
6341,4,4,cluster,1.0
6342,1,1,cluster,1.0
6343,8,8,cluster,1.0
6344,4,,unlabeled,0.0
6345,6,6,cluster,1.0
6346,9,9,cluster,1.0
6347,1,1,cluster,1.0
6348,4,4,cluster,1.0
6349,7,7,cluster,1.0
6350,2,2,cluster,1.0
6351,3,,unlabeled,0.0
6352,6,6,cluster,1.0
6353,7,7,cluster,1.0
6354,9,9,cluster,1.0
6355,6,6,cluster,1.0
6356,2,2,cluster,1.0
6357,2,2,cluster,1.0
6358,6,6,cluster,1.0
6359,5,5,cluster,1.0
6360,3,,unlabeled,0.0
6361,7,7,cluster,1.0
6362,4,4,cluster,1.0
6363,3,,unlabeled,0.0
6364,7,7,cluster,1.0
6365,9,9,cluster,1.0
6366,1,,unlabeled,0.0
6367,8,8,cluster,1.0
6368,0,0,cluster,1.0
6369,8,8,cluster,1.0
6370,7,7,cluster,1.0
6371,1,1,cluster,1.0
6372,4,4,cluster,1.0
6373,6,6,cluster,1.0
6374,8,8,cluster,1.0
6375,1,1,cluster,1.0
6376,9,9,cluster,1.0
6377,4,4,cluster,1.0
6378,7,7,cluster,1.0
6379,2,2,cluster,1.0
6380,3,,unlabeled,0.0
6381,2,2,cluster,1.0
6382,4,4,cluster,1.0
6383,9,9,cluster,1.0
6384,0,0,cluster,1.0
6385,1,1,cluster,1.0
6386,8,8,cluster,1.0
6387,3,,unlabeled,0.0
6388,3,3,cluster,1.0
6389,2,2,cluster,1.0
6390,4,4,cluster,1.0
6391,0,0,cluster,1.0
6392,6,6,cluster,1.0
6393,0,0,cluster,1.0
6394,2,2,cluster,1.0
6395,1,1,cluster,1.0
6396,9,9,cluster,1.0
6397,6,6,cluster,1.0
6398,7,7,cluster,1.0
6399,0,0,cluster,1.0
6400,0,0,cluster,1.0
6401,0,0,cluster,1.0
6402,6,6,cluster,1.0
6403,3,3,cluster,1.0
6404,5,5,cluster,1.0
6405,6,6,cluster,1.0
6406,5,5,cluster,1.0
6407,4,4,cluster,1.0
6408,8,8,cluster,1.0
6409,0,0,cluster,1.0
6410,8,8,cluster,1.0
6411,6,6,cluster,1.0
6412,9,9,cluster,1.0
6413,4,,unlabeled,0.0
6414,1,1,cluster,1.0
6415,5,5,cluster,1.0
6416,1,1,cluster,1.0
6417,1,1,cluster,1.0
6418,6,6,cluster,1.0
6419,9,9,cluster,1.0
6420,7,7,cluster,1.0
6421,1,1,cluster,1.0
6422,2,2,cluster,1.0
6423,6,6,cluster,1.0
6424,1,1,cluster,1.0
6425,5,,unlabeled,0.0
6426,3,3,cluster,1.0
6427,8,8,cluster,1.0
6428,1,1,cluster,1.0
6429,7,7,cluster,1.0
6430,7,7,cluster,1.0
6431,1,1,cluster,1.0
6432,8,8,cluster,1.0
6433,0,0,cluster,1.0
6434,7,7,cluster,1.0
6435,4,4,cluster,1.0
6436,6,6,cluster,1.0
6437,4,4,cluster,1.0
6438,0,0,cluster,1.0
6439,1,1,cluster,1.0
6440,0,0,cluster,1.0
6441,6,6,cluster,1.0
6442,9,9,cluster,1.0
6443,8,8,cluster,1.0
6444,7,7,cluster,1.0
6445,7,7,cluster,1.0
6446,1,1,cluster,1.0
6447,9,9,cluster,1.0
6448,7,7,cluster,1.0
6449,6,6,cluster,1.0
6450,7,7,cluster,1.0
6451,6,6,cluster,1.0
6452,4,4,cluster,1.0
6453,6,6,cluster,1.0
6454,7,7,cluster,1.0
6455,2,2,cluster,1.0
6456,8,8,cluster,1.0
6457,2,2,cluster,1.0
6458,7,7,cluster,1.0
6459,0,0,cluster,1.0
6460,6,6,cluster,1.0
6461,4,,unlabeled,0.0
6462,0,0,cluster,1.0
6463,2,2,cluster,1.0
6464,6,6,cluster,1.0
6465,1,1,cluster,1.0
6466,5,5,cluster,1.0
6467,9,9,cluster,1.0
6468,4,4,cluster,1.0
6469,4,4,cluster,1.0
6470,5,5,cluster,1.0
6471,4,4,cluster,1.0
6472,0,0,cluster,1.0
6473,0,0,cluster,1.0
6474,1,1,cluster,1.0
6475,4,4,cluster,1.0
6476,2,2,cluster,1.0
6477,0,0,cluster,1.0
6478,6,6,cluster,1.0
6479,9,9,cluster,1.0
6480,1,1,cluster,1.0
6481,3,,unlabeled,0.0
6482,0,0,cluster,1.0
6483,0,0,cluster,1.0
6484,2,2,cluster,1.0
6485,8,8,cluster,1.0
6486,8,8,cluster,1.0
6487,8,8,cluster,1.0
6488,7,7,cluster,1.0
6489,0,0,cluster,1.0
6490,5,5,cluster,1.0
6491,9,9,cluster,1.0
6492,1,1,cluster,1.0
6493,5,5,cluster,1.0
6494,5,5,cluster,1.0
6495,7,7,cluster,1.0
6496,5,5,cluster,1.0
6497,7,7,cluster,1.0
6498,9,9,cluster,1.0
6499,9,9,cluster,1.0
6500,5,5,cluster,1.0
6501,4,4,cluster,1.0
6502,3,,unlabeled,0.0
6503,6,6,cluster,1.0
6504,6,6,cluster,1.0
6505,0,0,cluster,1.0
6506,6,6,cluster,1.0
6507,3,,unlabeled,0.0
6508,8,8,cluster,1.0
6509,2,2,cluster,1.0
6510,6,6,cluster,1.0
6511,4,4,cluster,1.0
6512,6,6,cluster,1.0
6513,1,1,cluster,1.0
6514,8,8,cluster,1.0
6515,9,9,cluster,1.0
6516,9,9,cluster,1.0
6517,0,0,cluster,1.0
6518,4,4,cluster,1.0
6519,8,8,cluster,1.0
6520,4,4,cluster,1.0
6521,2,2,cluster,1.0
6522,0,0,cluster,1.0
6523,5,5,cluster,1.0
6524,6,6,cluster,1.0
6525,3,,unlabeled,0.0
6526,0,0,cluster,1.0
6527,1,1,cluster,1.0
6528,8,8,cluster,1.0
6529,7,7,cluster,1.0
6530,7,7,cluster,1.0
6531,2,2,cluster,1.0
6532,4,4,cluster,1.0
6533,0,0,cluster,1.0
6534,2,2,cluster,1.0
6535,7,7,cluster,1.0
6536,7,7,cluster,1.0
6537,6,6,cluster,1.0
6538,7,7,cluster,1.0
6539,7,7,cluster,1.0
6540,9,9,cluster,1.0
6541,5,5,cluster,1.0
6542,9,9,cluster,1.0
6543,6,6,cluster,1.0
6544,1,1,cluster,1.0
6545,3,3,cluster,1.0
6546,3,3,cluster,1.0
6547,3,,unlabeled,0.0
6548,1,1,cluster,1.0
6549,6,6,cluster,1.0
6550,8,8,cluster,1.0
6551,4,3,cluster,1.0
6552,0,0,cluster,1.0
6553,6,6,cluster,1.0
6554,6,6,cluster,1.0
6555,1,1,cluster,1.0
6556,5,5,cluster,1.0
6557,6,6,cluster,1.0
6558,8,8,cluster,1.0
6559,2,2,cluster,1.0
6560,6,6,cluster,1.0
6561,5,5,cluster,1.0
6562,0,0,cluster,1.0
6563,0,0,cluster,1.0
6564,1,1,cluster,1.0
6565,0,0,cluster,1.0
6566,1,1,cluster,1.0
6567,7,7,cluster,1.0
6568,5,5,cluster,1.0
6569,3,,unlabeled,0.0
6570,2,2,cluster,1.0
6571,0,0,cluster,1.0
6572,2,2,cluster,1.0
6573,2,2,cluster,1.0
6574,9,9,cluster,1.0
6575,8,8,cluster,1.0
6576,1,1,cluster,1.0
6577,4,4,cluster,1.0
6578,4,4,cluster,1.0
6579,6,6,cluster,1.0
6580,2,2,cluster,1.0
6581,1,1,cluster,1.0
6582,0,0,cluster,1.0
6583,3,,unlabeled,0.0
6584,3,,unlabeled,0.0
6585,0,0,cluster,1.0
6586,0,0,cluster,1.0
6587,5,5,cluster,1.0
6588,4,4,cluster,1.0
6589,7,7,cluster,1.0
6590,1,1,cluster,1.0
6591,7,7,cluster,1.0
6592,3,,unlabeled,0.0
6593,2,2,cluster,1.0
6594,9,9,cluster,1.0
6595,6,6,cluster,1.0
6596,4,4,cluster,1.0
6597,7,7,cluster,1.0
6598,7,7,cluster,1.0
6599,4,4,cluster,1.0
6600,6,6,cluster,1.0
6601,0,0,cluster,1.0
6602,7,7,cluster,1.0
6603,6,6,cluster,1.0
6604,2,2,cluster,1.0
6605,0,0,cluster,1.0
6606,6,6,cluster,1.0
6607,6,6,cluster,1.0
6608,2,,unlabeled,0.0
6609,6,6,cluster,1.0
6610,0,0,cluster,1.0
6611,5,5,cluster,1.0
6612,9,9,cluster,1.0
6613,6,6,cluster,1.0
6614,1,1,cluster,1.0
6615,5,5,cluster,1.0
6616,1,1,cluster,1.0
6617,6,6,cluster,1.0
6618,9,9,cluster,1.0
6619,4,4,cluster,1.0
6620,7,7,cluster,1.0
6621,5,5,cluster,1.0
6622,1,1,cluster,1.0
6623,5,5,cluster,1.0
6624,5,5,cluster,1.0
6625,9,9,cluster,1.0
6626,2,2,cluster,1.0
6627,9,9,cluster,1.0
6628,7,,unlabeled,0.0
6629,8,8,cluster,1.0
6630,9,9,cluster,1.0
6631,9,9,cluster,1.0
6632,1,1,cluster,1.0
6633,7,7,cluster,1.0
6634,2,,unlabeled,0.0
6635,3,3,cluster,1.0
6636,6,6,cluster,1.0
6637,7,,unlabeled,0.0
6638,8,8,cluster,1.0
6639,7,7,cluster,1.0
6640,2,2,cluster,1.0
6641,5,5,cluster,1.0
6642,3,3,cluster,1.0
6643,2,2,cluster,1.0
6644,7,7,cluster,1.0
6645,0,0,cluster,1.0
6646,5,5,cluster,1.0
6647,7,7,cluster,1.0
6648,9,9,cluster,1.0
6649,5,5,cluster,1.0
6650,9,9,cluster,1.0
6651,0,0,cluster,1.0
6652,5,5,cluster,1.0
6653,9,9,cluster,1.0
6654,5,5,cluster,1.0
6655,0,0,cluster,1.0
6656,3,3,cluster,1.0
6657,2,2,cluster,1.0
6658,3,,unlabeled,0.0
6659,8,8,cluster,1.0
6660,2,,unlabeled,0.0
6661,0,0,cluster,1.0
6662,1,1,cluster,1.0
6663,6,6,cluster,1.0
6664,2,2,cluster,1.0
6665,6,6,cluster,1.0
6666,7,7,cluster,1.0
6667,2,2,cluster,1.0
6668,2,2,boundary,100.0
6669,1,1,cluster,1.0
6670,1,1,cluster,1.0
6671,6,6,cluster,1.0
6672,0,0,cluster,1.0
6673,8,8,cluster,1.0
6674,0,0,cluster,1.0
6675,8,8,cluster,1.0
6676,8,8,cluster,1.0
6677,6,6,cluster,1.0
6678,6,6,cluster,1.0
6679,9,9,cluster,1.0
6680,3,3,cluster,1.0
6681,3,,unlabeled,0.0
6682,9,9,cluster,1.0
6683,6,6,cluster,1.0
6684,7,7,cluster,1.0
6685,9,9,cluster,1.0
6686,2,2,cluster,1.0
6687,4,4,cluster,1.0
6688,5,5,cluster,1.0
6689,1,1,cluster,1.0
6690,4,4,cluster,1.0
6691,7,7,cluster,1.0
6692,7,7,cluster,1.0
6693,9,9,cluster,1.0
6694,7,7,cluster,1.0
6695,9,9,cluster,1.0
6696,0,0,cluster,1.0
6697,5,5,cluster,1.0
6698,7,7,cluster,1.0
6699,0,0,cluster,1.0
6700,2,2,cluster,1.0
6701,2,2,cluster,1.0
6702,3,3,cluster,1.0
6703,9,9,cluster,1.0
6704,3,,unlabeled,0.0
6705,1,1,cluster,1.0
6706,6,6,cluster,1.0
6707,1,1,cluster,1.0
6708,1,1,cluster,1.0
6709,1,1,cluster,1.0
6710,1,1,cluster,1.0
6711,8,8,cluster,1.0
6712,3,3,cluster,1.0
6713,3,3,cluster,1.0
6714,7,7,cluster,1.0
6715,0,0,cluster,1.0
6716,4,4,cluster,1.0
6717,5,5,cluster,1.0
6718,4,4,cluster,1.0
6719,6,6,cluster,1.0
6720,2,2,cluster,1.0
6721,8,8,cluster,1.0
6722,8,8,cluster,1.0
6723,3,,unlabeled,0.0
6724,7,7,cluster,1.0
6725,4,,unlabeled,0.0
6726,8,8,cluster,1.0
6727,0,0,cluster,1.0
6728,8,8,cluster,1.0
6729,3,,unlabeled,0.0
6730,7,7,cluster,1.0
6731,1,1,cluster,1.0
6732,6,6,cluster,1.0
6733,3,3,cluster,1.0
6734,3,,unlabeled,0.0
6735,7,7,cluster,1.0
6736,1,1,cluster,1.0
6737,8,8,cluster,1.0
6738,2,2,cluster,1.0
6739,1,1,cluster,1.0
6740,8,8,cluster,1.0
6741,6,6,cluster,1.0
6742,6,6,cluster,1.0
6743,9,9,cluster,1.0
6744,7,7,cluster,1.0
6745,7,7,cluster,1.0
6746,3,,unlabeled,0.0
6747,2,2,cluster,1.0
6748,8,8,cluster,1.0
6749,6,6,cluster,1.0
6750,8,8,cluster,1.0
6751,4,4,cluster,1.0
6752,8,8,cluster,1.0
6753,4,4,cluster,1.0
6754,0,0,cluster,1.0
6755,9,9,cluster,1.0
6756,8,8,cluster,1.0
6757,9,9,cluster,1.0
6758,5,5,cluster,1.0
6759,7,7,cluster,1.0
6760,8,8,cluster,1.0
6761,3,,unlabeled,0.0
6762,5,5,cluster,1.0
6763,5,5,cluster,1.0
6764,3,3,cluster,1.0
6765,2,2,cluster,1.0
6766,7,7,cluster,1.0
6767,8,8,cluster,1.0
6768,5,5,cluster,1.0
6769,4,4,cluster,1.0
6770,1,1,cluster,1.0
6771,6,6,cluster,1.0
6772,7,7,cluster,1.0
6773,3,,unlabeled,0.0
6774,8,8,cluster,1.0
6775,3,,unlabeled,0.0
6776,3,3,cluster,1.0
6777,6,6,cluster,1.0
6778,9,9,cluster,1.0
6779,7,7,cluster,1.0
6780,9,9,cluster,1.0
6781,3,3,cluster,1.0
6782,2,2,cluster,1.0
6783,0,0,cluster,1.0
6784,9,9,cluster,1.0
6785,6,6,cluster,1.0
6786,5,5,cluster,1.0
6787,5,5,cluster,1.0
6788,3,3,cluster,1.0
6789,5,5,cluster,1.0
6790,0,0,cluster,1.0
6791,7,7,cluster,1.0
6792,0,0,cluster,1.0
6793,8,8,cluster,1.0
6794,3,,unlabeled,0.0
6795,3,,unlabeled,0.0
6796,0,0,cluster,1.0
6797,0,0,cluster,1.0
6798,1,1,cluster,1.0
6799,6,6,cluster,1.0
6800,7,7,cluster,1.0
6801,7,7,cluster,1.0
6802,9,9,cluster,1.0
6803,1,1,cluster,1.0
6804,0,0,cluster,1.0
6805,8,8,cluster,1.0
6806,8,8,cluster,1.0
6807,9,9,cluster,1.0
6808,5,5,cluster,1.0
6809,4,4,cluster,1.0
6810,3,3,cluster,1.0
6811,4,4,cluster,1.0
6812,6,6,cluster,1.0
6813,6,6,cluster,1.0
6814,2,2,cluster,1.0
6815,4,4,cluster,1.0
6816,4,4,cluster,1.0
6817,7,7,cluster,1.0
6818,1,1,cluster,1.0
6819,9,9,cluster,1.0
6820,2,2,cluster,1.0
6821,8,8,cluster,1.0
6822,3,3,cluster,1.0
6823,6,6,cluster,1.0
6824,2,2,cluster,1.0
6825,7,7,cluster,1.0
6826,5,5,cluster,1.0
6827,3,,unlabeled,0.0
6828,6,6,cluster,1.0
6829,9,9,cluster,1.0
6830,9,9,cluster,1.0
6831,1,1,cluster,1.0
6832,3,3,cluster,1.0
6833,9,9,cluster,1.0
6834,0,0,cluster,1.0
6835,9,9,cluster,1.0
6836,8,8,cluster,1.0
6837,9,9,cluster,1.0
6838,1,1,cluster,1.0
6839,8,8,cluster,1.0
6840,5,5,cluster,1.0
6841,1,1,cluster,1.0
6842,7,7,cluster,1.0
6843,0,0,cluster,1.0
6844,2,2,cluster,1.0
6845,1,1,cluster,1.0
6846,4,4,cluster,1.0
6847,8,8,cluster,1.0
6848,9,9,cluster,1.0
6849,1,,unlabeled,0.0
6850,3,3,cluster,1.0
6851,8,8,cluster,1.0
6852,8,8,cluster,1.0
6853,6,6,cluster,1.0
6854,1,1,cluster,1.0
6855,1,1,cluster,1.0
6856,1,1,cluster,1.0
6857,9,9,cluster,1.0
6858,0,0,cluster,1.0
6859,9,9,cluster,1.0
6860,8,8,cluster,1.0
6861,1,1,cluster,1.0
6862,7,7,cluster,1.0
6863,8,8,cluster,1.0
6864,0,0,cluster,1.0
6865,4,4,cluster,1.0
6866,2,2,cluster,1.0
6867,1,1,cluster,1.0
6868,9,9,cluster,1.0
6869,3,3,cluster,1.0
6870,8,8,cluster,1.0
